PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.281,0.503,0.784
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.193,0.278,0.484,0.762
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.192,0.275,0.472,0.747
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.191,0.273,0.463,0.735
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.19,0.27,0.455,0.725
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.189,0.268,0.448,0.717
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.188,0.266,0.443,0.709
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.188,0.265,0.438,0.702
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.263,0.433,0.696
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.262,0.429,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.261,0.426,0.687
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.26,0.423,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.259,0.421,0.679
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.258,0.418,0.676
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.257,0.416,0.673
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.257,0.415,0.671
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.256,0.413,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.255,0.412,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.255,0.411,0.666
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.255,0.41,0.664
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.254,0.409,0.663
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.254,0.408,0.662
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.254,0.407,0.661
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.254,0.407,0.661
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.253,0.406,0.66
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.253,0.406,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.253,0.406,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.253,0.405,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.253,0.405,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.253,0.405,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.253,0.405,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.253,0.404,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.253,0.404,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.253,0.404,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.253,0.404,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.404,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.404,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.404,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.404,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.404,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.252,0.403,0.655
