PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.279,0.377,0.513,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.279,0.379,0.517,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.282,0.383,0.524,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.283,0.385,0.528,0.913
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.386,0.531,0.917
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.388,0.533,0.921
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.389,0.535,0.923
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.39,0.536,0.926
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.39,0.537,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.391,0.538,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.391,0.539,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.392,0.54,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.392,0.54,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.392,0.541,0.933
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.393,0.541,0.934
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.393,0.541,0.934
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.393,0.541,0.934
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.393,0.542,0.935
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.393,0.542,0.935
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.393,0.542,0.935
