PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.287,0.373,0.66
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.287,0.37,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.287,0.369,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.288,0.367,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.288,0.367,0.654
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.288,0.366,0.654
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.288,0.365,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.288,0.365,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.288,0.365,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.288,0.364,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.364,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.363,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.363,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.363,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.363,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.363,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.362,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.362,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.362,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.362,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.362,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.362,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.287,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.287,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.287,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.287,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.287,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.362,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.286,0.361,0.648
