PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.284,0.332,0.616
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.288,0.342,0.631
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.291,0.348,0.64
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.293,0.352,0.645
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.295,0.354,0.649
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.296,0.356,0.652
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.297,0.357,0.654
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.298,0.358,0.656
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.299,0.359,0.657
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.299,0.36,0.659
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.3,0.36,0.66
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.3,0.361,0.661
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.301,0.362,0.662
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.301,0.362,0.663
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.301,0.363,0.664
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.302,0.363,0.665
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.302,0.364,0.666
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.302,0.364,0.666
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.302,0.364,0.667
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.303,0.365,0.667
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.303,0.365,0.668
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.303,0.365,0.668
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.303,0.366,0.669
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.303,0.366,0.669
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.303,0.366,0.669
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.303,0.366,0.669
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.303,0.366,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.304,0.366,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.304,0.366,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.304,0.367,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.304,0.367,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.304,0.367,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.367,0.671
