PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.384,0.538,0.922
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.374,0.518,0.892
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.367,0.505,0.872
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.361,0.496,0.857
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.355,0.489,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.351,0.484,0.835
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.347,0.481,0.827
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.343,0.478,0.821
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.34,0.476,0.816
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.337,0.474,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.335,0.472,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.332,0.471,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.33,0.47,0.8
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.328,0.469,0.797
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.326,0.468,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.325,0.468,0.792
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.323,0.467,0.79
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.322,0.467,0.788
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.32,0.466,0.786
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.319,0.466,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.318,0.465,0.783
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.317,0.465,0.782
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.316,0.464,0.78
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.315,0.464,0.779
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.314,0.464,0.778
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.314,0.463,0.777
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.313,0.463,0.776
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.312,0.463,0.775
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.312,0.463,0.774
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.311,0.462,0.773
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.311,0.462,0.773
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.31,0.462,0.772
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.31,0.462,0.772
