PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.219,0.291,0.395,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.299,0.396,0.695
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.303,0.397,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235,0.305,0.399,0.704
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.307,0.4,0.707
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.308,0.401,0.709
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.308,0.402,0.711
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.309,0.403,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.309,0.404,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.31,0.404,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.31,0.404,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.31,0.405,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.31,0.405,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.405,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.405,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.405,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.405,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.405,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.31,0.406,0.716
