PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.32,0.593,0.913
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.318,0.593,0.911
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.32,0.596,0.915
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.321,0.6,0.921
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.322,0.602,0.924
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.323,0.604,0.927
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.324,0.606,0.93
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.325,0.608,0.932
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.326,0.609,0.934
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.326,0.61,0.936
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.327,0.611,0.938
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.328,0.611,0.939
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.328,0.612,0.94
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.329,0.612,0.941
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.329,0.612,0.941
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.329,0.612,0.942
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.33,0.612,0.942
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.33,0.613,0.942
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.33,0.612,0.942
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.33,0.612,0.942
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.33,0.612,0.943
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.33,0.612,0.943
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.33,0.612,0.942
