PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.264,0.449,0.713
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.264,0.459,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.263,0.465,0.728
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.263,0.468,0.731
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.263,0.47,0.733
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.263,0.47,0.733
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.263,0.47,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.263,0.471,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.263,0.471,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.263,0.471,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.263,0.471,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.264,0.471,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.264,0.471,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.264,0.471,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.264,0.472,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.264,0.472,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.264,0.472,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.264,0.472,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.264,0.472,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.264,0.472,0.735
