PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.313,0.407,0.72
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.315,0.409,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.318,0.41,0.728
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.319,0.411,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.32,0.412,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.32,0.412,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.321,0.412,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.321,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.321,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,0.412,0.734
