PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,-0.016,0.133,-0.024,0.109
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,-0.009,0.129,-0.024,0.105
2.0,2.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,-0.0,0.134,-0.017,0.117
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.01,0.139,-0.007,0.132
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.019,0.145,0.003,0.148
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.028,0.15,0.014,0.164
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.036,0.155,0.024,0.179
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.044,0.16,0.035,0.195
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.052,0.164,0.045,0.21
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.059,0.168,0.056,0.224
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.066,0.173,0.066,0.239
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.072,0.177,0.076,0.252
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.078,0.18,0.085,0.266
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.084,0.184,0.095,0.279
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.089,0.188,0.104,0.291
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.095,0.191,0.112,0.303
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.194,0.121,0.315
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.104,0.197,0.129,0.326
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109,0.2,0.137,0.336
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.113,0.203,0.144,0.347
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.117,0.205,0.151,0.356
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.121,0.208,0.158,0.366
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.21,0.164,0.375
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.129,0.213,0.171,0.383
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.132,0.215,0.177,0.391
