PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.326,0.358,0.684
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.324,0.359,0.683
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.322,0.36,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.321,0.361,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.321,0.363,0.683
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.32,0.364,0.685
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.32,0.366,0.686
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.32,0.368,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.32,0.37,0.69
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.32,0.372,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.32,0.373,0.694
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.32,0.375,0.695
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.321,0.377,0.697
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.321,0.378,0.699
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.321,0.38,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.321,0.381,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.321,0.382,0.704
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.322,0.384,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.322,0.385,0.707
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.322,0.386,0.708
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.322,0.387,0.709
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.323,0.388,0.71
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.323,0.389,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.323,0.39,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.323,0.39,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.323,0.391,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.323,0.392,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.323,0.393,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.324,0.393,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.324,0.394,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.324,0.394,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.324,0.395,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.324,0.395,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.324,0.395,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.324,0.396,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.324,0.396,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.324,0.396,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.324,0.397,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.325,0.397,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.325,0.397,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.325,0.397,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.325,0.398,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.325,0.398,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.325,0.398,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.325,0.398,0.723
