PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.306,0.313,0.619
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.312,0.326,0.638
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.317,0.34,0.657
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.321,0.349,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.324,0.356,0.68
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.326,0.362,0.688
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.327,0.366,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.328,0.369,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.329,0.372,0.701
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.33,0.374,0.704
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.331,0.376,0.707
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.331,0.378,0.709
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.332,0.379,0.71
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.332,0.38,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.332,0.381,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.333,0.382,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.333,0.383,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.333,0.383,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.334,0.384,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.334,0.385,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.334,0.385,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.335,0.386,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.335,0.386,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.335,0.387,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.336,0.387,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.336,0.387,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.336,0.388,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.336,0.388,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.337,0.388,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.337,0.389,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.337,0.389,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.337,0.389,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.338,0.389,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.338,0.39,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.338,0.39,0.728
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.338,0.39,0.728
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.338,0.39,0.728
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.338,0.39,0.729
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.338,0.39,0.729
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.339,0.39,0.729
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.339,0.391,0.729
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.339,0.391,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.339,0.391,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.339,0.391,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.339,0.391,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.339,0.391,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.339,0.391,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.339,0.391,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.391,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.391,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.391,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.34,0.392,0.732
