PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.357,0.426,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.357,0.434,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.358,0.44,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.357,0.442,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.357,0.443,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.356,0.444,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.356,0.445,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.355,0.446,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.355,0.446,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.355,0.447,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.355,0.447,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.355,0.448,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.355,0.449,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.356,0.449,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.356,0.45,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.356,0.451,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.356,0.451,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.356,0.452,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.356,0.452,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.356,0.453,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.357,0.453,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.357,0.454,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.357,0.454,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.454,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.455,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.455,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.455,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.456,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.456,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.357,0.456,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.457,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.457,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.457,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.457,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.457,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.458,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.458,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.458,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.458,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.358,0.458,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.358,0.458,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.358,0.458,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.358,0.459,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.358,0.459,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.358,0.459,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.358,0.459,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.358,0.459,0.817
