PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,6.0,0.0,2.0,0.0,0.0,-0.0,0.0,-1.0,1.0,0.28,0.324,0.433,0.758
5.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.279,0.325,0.437,0.762
5.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.322,0.437,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.275,0.321,0.438,0.759
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.321,0.438,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.271,0.32,0.437,0.757
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.32,0.435,0.755
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.267,0.319,0.433,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.318,0.432,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.318,0.43,0.747
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.317,0.428,0.745
