PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.294,0.425,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.296,0.437,0.733
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.298,0.444,0.742
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.299,0.449,0.749
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.3,0.453,0.753
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.301,0.455,0.756
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.302,0.456,0.758
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.302,0.458,0.76
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.303,0.458,0.761
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.303,0.459,0.762
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.303,0.459,0.762
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.304,0.459,0.763
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.304,0.46,0.763
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.304,0.46,0.764
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.304,0.46,0.764
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.304,0.46,0.764
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.304,0.46,0.764
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.46,0.766
