PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.304,0.517,0.822
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.302,0.499,0.801
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.301,0.491,0.792
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.487,0.788
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.486,0.786
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.485,0.786
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.3,0.485,0.785
