PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.372,0.445,0.817
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.366,0.442,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.361,0.439,0.799
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.356,0.436,0.793
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.353,0.434,0.787
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.35,0.433,0.783
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.348,0.432,0.779
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.346,0.43,0.776
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.344,0.429,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.343,0.429,0.772
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.342,0.428,0.77
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.341,0.427,0.769
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.341,0.427,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.34,0.426,0.766
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.34,0.426,0.765
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.339,0.425,0.765
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.339,0.425,0.764
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.339,0.425,0.763
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.339,0.424,0.763
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.424,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.424,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.424,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.423,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.338,0.422,0.76
