PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.305,0.382,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.307,0.383,0.69
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.31,0.388,0.698
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.313,0.392,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.315,0.396,0.711
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.317,0.399,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.318,0.402,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.32,0.404,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.321,0.406,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.321,0.408,0.729
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.322,0.409,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.322,0.41,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.323,0.411,0.734
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.323,0.412,0.735
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.323,0.412,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.323,0.413,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.323,0.413,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.414,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.414,0.738
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.414,0.738
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.414,0.738
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.738
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.324,0.415,0.739
