PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.268,0.42,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.27,0.417,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.272,0.415,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.274,0.414,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.276,0.412,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.277,0.411,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.278,0.41,0.689
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.28,0.409,0.689
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.28,0.409,0.689
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.281,0.408,0.69
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.282,0.408,0.69
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.283,0.407,0.69
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.283,0.407,0.69
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.284,0.407,0.69
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.284,0.406,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.285,0.406,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.285,0.406,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.285,0.406,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.286,0.405,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.286,0.405,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.286,0.405,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.286,0.405,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.286,0.405,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.287,0.405,0.691
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.287,0.405,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.287,0.405,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.287,0.405,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.287,0.405,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.287,0.405,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.287,0.405,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.287,0.405,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.405,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.287,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.288,0.404,0.692
