PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.24,0.299,0.352,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.307,0.349,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.313,0.349,0.662
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.317,0.348,0.665
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.319,0.347,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.321,0.347,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.321,0.346,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.321,0.346,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.321,0.345,0.666
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.32,0.344,0.664
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.319,0.344,0.663
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.319,0.343,0.662
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.318,0.342,0.661
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.318,0.342,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.317,0.341,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.317,0.341,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.316,0.34,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.316,0.34,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.316,0.339,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.315,0.339,0.654
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.315,0.339,0.654
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.315,0.338,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.315,0.338,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.314,0.338,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.337,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.337,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.337,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.337,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.337,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.337,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.337,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.336,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.336,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.336,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.336,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.336,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.336,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.314,0.336,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.336,0.649
