PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.358,0.354,0.712
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.361,0.361,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.36,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.361,0.359,0.72
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.361,0.357,0.719
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.361,0.356,0.717
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.355,0.716
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.354,0.715
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.353,0.714
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.352,0.713
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.352,0.713
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.351,0.712
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.351,0.712
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.351,0.711
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.35,0.711
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.35,0.711
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.35,0.711
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.35,0.711
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.35,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.35,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.361,0.349,0.71
