PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.297,0.407,0.704
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.298,0.404,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.298,0.403,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.299,0.403,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.299,0.403,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.299,0.403,0.703
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.299,0.404,0.704
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.3,0.405,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.3,0.406,0.706
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.3,0.407,0.707
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.3,0.408,0.708
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.3,0.408,0.709
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.301,0.409,0.71
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.301,0.41,0.711
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.301,0.411,0.711
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.411,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.412,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.412,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.413,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.413,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.301,0.413,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.414,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.414,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.414,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.415,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.415,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.415,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.415,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.415,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.415,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.416,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.416,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.302,0.416,0.719
