PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.182,0.253,0.329,0.582
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.155,0.227,0.295,0.522
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151,0.227,0.283,0.51
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.146,0.231,0.267,0.498
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.141,0.233,0.253,0.486
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.138,0.233,0.241,0.474
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.135,0.231,0.233,0.464
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.134,0.23,0.227,0.457
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.133,0.228,0.222,0.45
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.133,0.227,0.219,0.446
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.133,0.226,0.217,0.443
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.133,0.224,0.216,0.44
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.134,0.224,0.215,0.439
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.134,0.223,0.215,0.438
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.135,0.223,0.215,0.438
