PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.28,0.357,0.491,0.849
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.352,0.483,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.35,0.478,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.349,0.474,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.349,0.471,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.349,0.468,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.283,0.35,0.467,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.351,0.466,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.351,0.465,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.352,0.464,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.353,0.464,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.354,0.464,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29,0.355,0.464,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.356,0.464,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.356,0.464,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.357,0.464,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.357,0.464,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.358,0.464,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.358,0.464,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.359,0.464,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.359,0.465,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.359,0.465,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.36,0.465,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.36,0.465,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.36,0.465,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.36,0.465,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.36,0.465,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.36,0.465,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.36,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.361,0.465,0.826
