PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.226,0.341,0.39,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.34,0.411,0.751
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.34,0.429,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.341,0.443,0.784
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.342,0.456,0.798
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.344,0.467,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.345,0.476,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.347,0.485,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.349,0.492,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.351,0.499,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.265,0.353,0.505,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.268,0.354,0.51,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.356,0.515,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272,0.357,0.519,0.877
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.359,0.523,0.882
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.275,0.36,0.527,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.276,0.361,0.53,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.278,0.362,0.533,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.279,0.363,0.536,0.899
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28,0.364,0.539,0.903
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.365,0.541,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.282,0.366,0.543,0.909
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.283,0.366,0.545,0.912
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.367,0.547,0.914
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.368,0.548,0.916
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.368,0.55,0.918
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.369,0.551,0.92
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.369,0.553,0.922
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.37,0.554,0.924
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.37,0.555,0.926
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.371,0.556,0.927
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.288,0.371,0.557,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.288,0.372,0.558,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.372,0.559,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.372,0.56,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.373,0.56,0.933
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.373,0.561,0.934
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.373,0.562,0.935
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.373,0.562,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.374,0.563,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.374,0.563,0.937
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.374,0.564,0.938
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.374,0.564,0.938
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.374,0.564,0.939
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.375,0.565,0.939
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.375,0.565,0.94
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.375,0.566,0.94
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.375,0.566,0.941
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.375,0.566,0.941
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.375,0.566,0.942
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.375,0.567,0.942
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.375,0.567,0.942
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.567,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.567,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.568,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.568,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.568,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.568,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.568,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.568,0.945
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.569,0.945
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.376,0.569,0.945
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.376,0.569,0.945
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.376,0.569,0.945
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.376,0.569,0.945
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.376,0.569,0.946
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.376,0.569,0.946
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.377,0.569,0.946
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.377,0.569,0.946
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.377,0.569,0.946
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.377,0.569,0.946
