PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,-0.0,-0.0,0.0,-0.0,0.0,1.0,0.275,0.334,0.44,0.774
3.0,3.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.268,0.325,0.412,0.736
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.321,0.4,0.721
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.319,0.395,0.714
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.32,0.394,0.714
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.32,0.394,0.715
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.321,0.395,0.716
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.322,0.396,0.718
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.323,0.396,0.719
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.324,0.396,0.721
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.325,0.397,0.722
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.326,0.397,0.723
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.326,0.397,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.327,0.398,0.725
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.327,0.398,0.725
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.328,0.398,0.726
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.328,0.398,0.727
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.329,0.399,0.727
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.329,0.399,0.728
