PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.363,0.377,0.74
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.362,0.378,0.74
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.358,0.377,0.735
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.356,0.375,0.731
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.353,0.374,0.727
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.351,0.373,0.724
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.349,0.371,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.348,0.37,0.718
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.347,0.369,0.716
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.346,0.368,0.714
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.345,0.367,0.712
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.345,0.366,0.711
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.344,0.366,0.71
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.344,0.365,0.709
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.344,0.365,0.708
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.343,0.364,0.707
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.343,0.364,0.707
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.343,0.363,0.706
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.343,0.363,0.706
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.343,0.363,0.706
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.363,0.706
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.362,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.362,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.362,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.362,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.362,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.362,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.362,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.362,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.362,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.343,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.344,0.361,0.705
