PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,-0.0,-0.0,0.0,0.0,1.0,0.206,0.243,0.275,0.518
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.251,0.282,0.534
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.259,0.289,0.548
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.265,0.295,0.56
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.27,0.301,0.57
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.274,0.305,0.578
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.277,0.308,0.585
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.279,0.311,0.59
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.281,0.314,0.595
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.283,0.316,0.599
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.284,0.318,0.602
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.285,0.32,0.605
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.286,0.321,0.607
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.287,0.323,0.609
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.288,0.324,0.611
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.288,0.325,0.613
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.289,0.326,0.615
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.289,0.327,0.616
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.328,0.618
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.329,0.619
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.291,0.329,0.62
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.291,0.33,0.621
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.291,0.331,0.622
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.292,0.331,0.623
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.292,0.332,0.624
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.292,0.332,0.625
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.293,0.333,0.625
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.293,0.333,0.626
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.293,0.334,0.627
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.293,0.334,0.627
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.293,0.334,0.628
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.294,0.335,0.628
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.294,0.335,0.629
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.294,0.335,0.629
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.294,0.335,0.629
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.294,0.336,0.63
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.294,0.336,0.63
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.294,0.336,0.63
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.295,0.336,0.631
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.295,0.336,0.631
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.295,0.336,0.631
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.631
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.631
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.632
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.632
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.632
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.632
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.632
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.632
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.633
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.633
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.337,0.633
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.295,0.338,0.633
