PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.306,0.373,0.678
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.303,0.379,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.303,0.382,0.686
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.302,0.383,0.685
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.301,0.382,0.683
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.299,0.381,0.68
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.298,0.379,0.677
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.297,0.377,0.674
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.295,0.375,0.671
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.294,0.373,0.668
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.294,0.372,0.666
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.293,0.371,0.664
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.292,0.37,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.292,0.369,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.291,0.368,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.291,0.368,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.291,0.367,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.291,0.367,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.29,0.367,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.29,0.366,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.29,0.366,0.656
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.29,0.366,0.656
