PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.292,0.418,0.44,0.858
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.282,0.413,0.437,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.274,0.409,0.434,0.843
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.267,0.406,0.432,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.263,0.404,0.432,0.836
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26,0.402,0.433,0.835
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.401,0.435,0.836
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.4,0.437,0.837
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.4,0.438,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.399,0.44,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.399,0.442,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.399,0.444,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.399,0.445,0.844
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.399,0.446,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.399,0.447,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.448,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.449,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.45,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.45,0.849
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.451,0.849
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.451,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.451,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.452,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.452,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.452,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.452,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.452,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.452,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.398,0.453,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.453,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.452,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.452,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.452,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.452,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.398,0.452,0.85
