PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.323,0.586,0.909
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.322,0.578,0.9
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.32,0.571,0.89
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.318,0.564,0.881
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.316,0.557,0.873
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.314,0.552,0.866
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.313,0.547,0.86
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.312,0.543,0.854
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.311,0.539,0.849
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.31,0.535,0.844
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.309,0.532,0.84
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.308,0.529,0.836
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.307,0.526,0.833
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.306,0.524,0.83
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.306,0.521,0.827
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.305,0.519,0.824
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.304,0.517,0.822
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.304,0.516,0.82
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.304,0.514,0.818
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.303,0.513,0.816
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.303,0.512,0.814
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.302,0.51,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.302,0.509,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.302,0.508,0.81
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.302,0.508,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.301,0.507,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.301,0.506,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.301,0.505,0.806
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.301,0.505,0.806
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.301,0.504,0.805
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.301,0.504,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.3,0.503,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.3,0.503,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.3,0.502,0.803
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.3,0.502,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.3,0.502,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.3,0.502,0.801
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.3,0.501,0.801
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.3,0.501,0.801
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.3,0.501,0.801
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.3,0.501,0.8
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.3,0.501,0.8
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.3,0.5,0.8
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.5,0.8
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.5,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.5,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.5,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.5,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.5,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.5,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.798
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.798
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.798
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.798
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.798
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.798
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.798
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.299,0.499,0.798
