PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.202,0.282,0.406,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.286,0.411,0.697
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.212,0.29,0.415,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.217,0.295,0.419,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.298,0.423,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.301,0.426,0.727
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.304,0.428,0.733
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.306,0.431,0.737
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.308,0.433,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.31,0.434,0.744
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.311,0.435,0.746
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.312,0.436,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.313,0.437,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.313,0.438,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.314,0.438,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.314,0.438,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.314,0.439,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.315,0.439,0.754
