PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.265,0.305,0.57
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.268,0.31,0.578
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.271,0.314,0.586
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.273,0.317,0.59
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.275,0.318,0.593
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.276,0.319,0.595
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0.277,0.319,0.595
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.277,0.318,0.595
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.277,0.317,0.595
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.277,0.316,0.594
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.278,0.315,0.593
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.278,0.314,0.592
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.278,0.313,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.278,0.312,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.278,0.31,0.589
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.278,0.309,0.588
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.278,0.309,0.587
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.279,0.308,0.586
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.279,0.307,0.586
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.279,0.306,0.585
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.279,0.306,0.585
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.279,0.306,0.585
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.28,0.305,0.585
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.28,0.305,0.585
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.28,0.305,0.585
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.28,0.305,0.585
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.281,0.304,0.585
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.281,0.304,0.585
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.281,0.304,0.586
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.281,0.304,0.586
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.282,0.304,0.586
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.282,0.304,0.586
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.282,0.305,0.587
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.282,0.305,0.587
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.282,0.305,0.587
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.305,0.587
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.305,0.588
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.305,0.588
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.305,0.588
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.305,0.588
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.305,0.588
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.305,0.589
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.306,0.589
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.306,0.589
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.306,0.589
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.306,0.589
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.306,0.589
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.283,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.284,0.306,0.59
