PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.219,0.292,0.328,0.621
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.319,0.335,0.654
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.324,0.336,0.66
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.325,0.336,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.325,0.336,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.325,0.336,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.336,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.336,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.336,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.336,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.336,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.336,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.325,0.337,0.662
