PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31,0.378,0.446,0.824
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.371,0.437,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.365,0.429,0.794
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.359,0.423,0.783
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.355,0.418,0.773
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.351,0.414,0.765
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.348,0.41,0.758
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.346,0.407,0.752
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.343,0.404,0.747
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.342,0.402,0.743
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.34,0.4,0.74
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.339,0.398,0.737
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.338,0.397,0.735
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.337,0.396,0.733
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.336,0.395,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.335,0.394,0.73
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.335,0.393,0.728
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.334,0.393,0.727
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.334,0.392,0.726
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.334,0.392,0.726
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.333,0.392,0.725
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.333,0.391,0.725
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.333,0.391,0.724
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.333,0.391,0.724
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.333,0.391,0.723
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.333,0.391,0.723
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.333,0.39,0.723
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.723
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.723
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.332,0.39,0.722
