PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.276,0.353,0.451,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.348,0.445,0.794
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.344,0.441,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.342,0.438,0.779
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.34,0.435,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.432,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.338,0.43,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.337,0.428,0.765
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.336,0.426,0.762
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.335,0.425,0.76
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.335,0.423,0.758
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.334,0.422,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.334,0.421,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.333,0.419,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.333,0.418,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.332,0.417,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.332,0.416,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.332,0.415,0.747
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.331,0.415,0.746
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.331,0.414,0.745
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.331,0.413,0.744
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.33,0.412,0.743
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.33,0.412,0.742
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.33,0.411,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.33,0.41,0.74
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.329,0.41,0.739
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.329,0.409,0.739
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.329,0.409,0.738
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.329,0.408,0.737
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.329,0.408,0.737
