PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.291,0.361,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.293,0.363,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.294,0.365,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.295,0.367,0.662
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.297,0.37,0.666
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.297,0.372,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.298,0.374,0.672
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0.299,0.376,0.675
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.299,0.378,0.678
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.3,0.38,0.68
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.3,0.381,0.682
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.301,0.383,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.301,0.384,0.685
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.301,0.385,0.686
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.301,0.385,0.687
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.302,0.386,0.688
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.302,0.387,0.688
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.302,0.387,0.689
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.302,0.388,0.69
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.302,0.388,0.69
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.302,0.388,0.69
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.302,0.389,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.389,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.389,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.389,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.389,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.389,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.302,0.39,0.692
