PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.258,0.321,0.478,0.799
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.323,0.477,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.323,0.473,0.796
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.323,0.469,0.791
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.322,0.464,0.786
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.321,0.46,0.781
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.32,0.455,0.775
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.319,0.451,0.771
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.319,0.448,0.766
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.444,0.762
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.318,0.441,0.759
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.317,0.439,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.317,0.436,0.753
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.316,0.434,0.751
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.316,0.432,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.316,0.431,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.315,0.429,0.744
