PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.363,0.402,0.765
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.365,0.403,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.366,0.406,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.368,0.407,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.261,0.369,0.409,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.263,0.37,0.41,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264,0.371,0.41,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264,0.372,0.411,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.372,0.411,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.373,0.411,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.373,0.412,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.373,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.373,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.373,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.373,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.412,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.374,0.411,0.785
