PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.298,0.361,0.659
4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.298,0.362,0.659
4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.298,0.362,0.659
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.298,0.361,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.297,0.361,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.297,0.36,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.297,0.36,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.297,0.359,0.656
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.358,0.655
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.357,0.655
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.356,0.654
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.356,0.654
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.355,0.653
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.355,0.653
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.354,0.653
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.354,0.652
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.299,0.353,0.652
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.299,0.353,0.652
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.299,0.353,0.652
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.299,0.353,0.652
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.299,0.352,0.652
