PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.31,0.45,0.76
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.312,0.457,0.769
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.31,0.461,0.771
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.31,0.462,0.772
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.31,0.464,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.309,0.465,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.309,0.466,0.775
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.309,0.467,0.775
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.309,0.467,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.308,0.468,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.308,0.468,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.308,0.468,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.308,0.468,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.308,0.469,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.307,0.469,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.307,0.469,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.307,0.469,0.776
