PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.134,0.219,0.232,0.451
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.146,0.233,0.262,0.495
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.137,0.224,0.239,0.463
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.139,0.226,0.245,0.471
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.137,0.225,0.242,0.466
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.137,0.224,0.241,0.466
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0.224,0.241,0.465
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0.224,0.241,0.465
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0.224,0.241,0.465
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0.223,0.241,0.465
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0.223,0.241,0.465
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0.223,0.242,0.465
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0.223,0.242,0.465
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0.223,0.242,0.465
