PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.272,0.383,0.547,0.931
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.375,0.532,0.907
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.37,0.521,0.891
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.367,0.513,0.881
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.366,0.509,0.875
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.366,0.507,0.872
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.366,0.506,0.871
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.366,0.506,0.871
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.366,0.506,0.871
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.366,0.506,0.872
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.366,0.506,0.872
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.366,0.507,0.873
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.366,0.507,0.873
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.366,0.508,0.874
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.366,0.508,0.874
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.366,0.509,0.874
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.366,0.509,0.875
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.366,0.51,0.875
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.366,0.51,0.876
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.366,0.51,0.876
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.366,0.511,0.876
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.365,0.511,0.877
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.365,0.512,0.877
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.365,0.512,0.877
