PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.324,0.318,0.642
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.318,0.321,0.639
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.327,0.642
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.305,0.317,0.622
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.3,0.314,0.614
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.295,0.311,0.606
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.292,0.308,0.6
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.289,0.306,0.595
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.287,0.304,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.285,0.303,0.588
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.284,0.302,0.586
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.283,0.301,0.584
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.283,0.3,0.583
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.282,0.3,0.582
