PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.179,0.295,0.325,0.62
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.304,0.338,0.643
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.313,0.35,0.663
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.32,0.36,0.68
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.325,0.37,0.695
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.33,0.379,0.708
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.333,0.386,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.336,0.393,0.729
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.338,0.399,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.34,0.405,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.341,0.409,0.751
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.342,0.414,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.343,0.417,0.76
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.343,0.42,0.763
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.343,0.422,0.766
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.343,0.425,0.768
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.343,0.426,0.77
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.343,0.428,0.771
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.343,0.429,0.772
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.343,0.43,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.343,0.43,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.343,0.431,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.343,0.431,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.342,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.341,0.432,0.773
