PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.345,0.433,0.777
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.346,0.434,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.347,0.435,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.348,0.437,0.784
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.438,0.787
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.35,0.44,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.351,0.441,0.792
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.352,0.443,0.795
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.353,0.444,0.797
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.354,0.445,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.355,0.446,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.356,0.447,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.357,0.448,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.358,0.448,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.359,0.449,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.36,0.45,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.361,0.45,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.362,0.451,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.362,0.451,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.363,0.452,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.364,0.452,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.365,0.452,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.365,0.453,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.366,0.453,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.366,0.453,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.367,0.454,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.367,0.454,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.368,0.454,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.368,0.455,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.369,0.455,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.369,0.455,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.37,0.456,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.37,0.456,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.371,0.456,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.371,0.456,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.371,0.457,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.372,0.457,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.372,0.457,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.372,0.457,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.373,0.458,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.373,0.458,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.373,0.458,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.373,0.458,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.374,0.458,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.374,0.459,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.374,0.459,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.374,0.459,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.374,0.459,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.375,0.459,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.375,0.459,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.375,0.459,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.375,0.46,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.375,0.46,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.375,0.46,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.375,0.46,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.376,0.46,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.376,0.46,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.376,0.46,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.376,0.46,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.376,0.461,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.376,0.461,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.376,0.461,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.376,0.461,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.376,0.461,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.376,0.461,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.376,0.461,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.376,0.461,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.376,0.461,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.376,0.461,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.461,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.461,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.377,0.462,0.839
