PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.263,0.353,0.615
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.266,0.353,0.619
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.268,0.351,0.619
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.27,0.349,0.619
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.271,0.347,0.618
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.273,0.345,0.618
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.274,0.343,0.617
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.275,0.341,0.616
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.275,0.34,0.615
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.276,0.338,0.614
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.277,0.337,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.277,0.336,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.278,0.334,0.612
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.278,0.333,0.611
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.278,0.332,0.611
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.279,0.331,0.61
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.279,0.33,0.609
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.279,0.33,0.609
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.279,0.329,0.608
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.279,0.328,0.608
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.28,0.328,0.607
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.28,0.327,0.607
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.28,0.326,0.606
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.28,0.326,0.606
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.28,0.325,0.605
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.28,0.325,0.605
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.28,0.325,0.605
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.28,0.324,0.604
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.28,0.324,0.604
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.28,0.324,0.604
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.28,0.323,0.604
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.28,0.323,0.603
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.28,0.323,0.603
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.28,0.323,0.603
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.28,0.322,0.603
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.28,0.322,0.603
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.28,0.322,0.602
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.281,0.322,0.602
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.281,0.322,0.602
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.281,0.321,0.602
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.281,0.321,0.602
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.281,0.321,0.602
