PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.146,0.15,0.159,0.308
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.168,0.175,0.198,0.372
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.187,0.196,0.229,0.424
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.2,0.211,0.251,0.462
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.222,0.267,0.489
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.23,0.278,0.508
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.235,0.287,0.522
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.24,0.293,0.533
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.244,0.299,0.543
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.247,0.303,0.551
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.25,0.307,0.557
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.253,0.311,0.564
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.255,0.314,0.569
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.258,0.317,0.574
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.26,0.319,0.579
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.262,0.322,0.583
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.263,0.324,0.587
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.265,0.326,0.591
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.267,0.328,0.595
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.268,0.33,0.598
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.27,0.331,0.601
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.271,0.333,0.604
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.272,0.334,0.606
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.273,0.336,0.609
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.274,0.337,0.611
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.275,0.338,0.613
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.276,0.339,0.615
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.277,0.34,0.617
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.278,0.341,0.619
