PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.326,0.36,0.511,0.871
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.324,0.368,0.521,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.366,0.517,0.883
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.316,0.363,0.51,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.311,0.359,0.505,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.356,0.502,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.305,0.354,0.5,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.303,0.352,0.498,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.301,0.351,0.497,0.848
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.349,0.496,0.846
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.298,0.348,0.496,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.347,0.496,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.347,0.496,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.346,0.496,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.345,0.496,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.345,0.496,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.344,0.496,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.344,0.496,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.344,0.496,0.84
