PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.325,0.416,0.741
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.315,0.408,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.313,0.408,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.313,0.409,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.313,0.41,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.313,0.41,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.314,0.411,0.725
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.314,0.412,0.726
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.314,0.412,0.726
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.314,0.413,0.727
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.314,0.413,0.727
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.314,0.413,0.728
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.314,0.414,0.728
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.315,0.414,0.728
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.315,0.414,0.729
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.315,0.414,0.729
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.315,0.414,0.729
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.315,0.415,0.729
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.315,0.415,0.729
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.315,0.415,0.73
