PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29,0.383,0.44,0.823
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.376,0.434,0.81
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.372,0.43,0.801
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.368,0.427,0.795
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.365,0.426,0.791
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.364,0.425,0.788
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.362,0.425,0.787
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.361,0.424,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.36,0.424,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.359,0.424,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.359,0.424,0.783
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.359,0.424,0.783
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.358,0.424,0.782
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.358,0.424,0.782
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.358,0.424,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.358,0.424,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.357,0.423,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.357,0.423,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.423,0.78
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.423,0.78
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.423,0.78
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.423,0.78
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.423,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.423,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.422,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.422,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.357,0.422,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.357,0.422,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.357,0.422,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.422,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.422,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.422,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.422,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.422,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.422,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.422,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.356,0.421,0.777
