PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.278,0.437,0.715
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.217,0.269,0.418,0.687
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.212,0.265,0.405,0.67
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21,0.264,0.399,0.663
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.396,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.263,0.394,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.263,0.393,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.263,0.392,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.263,0.392,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.263,0.391,0.654
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.263,0.391,0.654
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.263,0.39,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.39,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.389,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.389,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.388,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.388,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.388,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.387,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.387,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.387,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.387,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.386,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.263,0.386,0.65
