PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.28,0.373,0.653
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.282,0.373,0.655
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.284,0.374,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.284,0.374,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.285,0.375,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.286,0.375,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.286,0.375,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.286,0.375,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.375,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.375,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.375,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.375,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.375,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.375,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.287,0.376,0.662
