PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.219,0.337,0.501,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.222,0.339,0.504,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.341,0.506,0.847
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.342,0.506,0.849
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.343,0.506,0.849
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.343,0.505,0.848
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.229,0.343,0.504,0.847
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.229,0.342,0.503,0.845
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.229,0.341,0.501,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.229,0.341,0.499,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.229,0.34,0.498,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.339,0.496,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.338,0.494,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.337,0.492,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.336,0.49,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.335,0.488,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.334,0.487,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.333,0.485,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.332,0.483,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.331,0.481,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.33,0.48,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.329,0.478,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.328,0.476,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.327,0.475,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.327,0.473,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.326,0.472,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.325,0.47,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.324,0.469,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.323,0.467,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.323,0.466,0.789
