PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,-0.0,-0.0,0.0,1.0,1.0,0.265,0.335,0.421,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.337,0.422,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.337,0.422,0.76
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.339,0.423,0.762
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.34,0.425,0.764
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.34,0.426,0.767
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.341,0.428,0.769
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.342,0.429,0.771
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.343,0.431,0.774
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.343,0.432,0.775
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.344,0.434,0.777
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.344,0.435,0.779
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.344,0.436,0.78
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.345,0.437,0.782
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.345,0.438,0.783
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.345,0.439,0.784
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.345,0.44,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.346,0.44,0.786
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.346,0.441,0.787
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.346,0.442,0.788
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.346,0.442,0.789
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.346,0.443,0.789
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.347,0.443,0.79
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.347,0.444,0.791
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.347,0.444,0.791
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.347,0.445,0.792
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.347,0.445,0.792
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.347,0.445,0.792
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.347,0.446,0.793
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.347,0.446,0.793
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.347,0.446,0.794
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.347,0.446,0.794
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.347,0.447,0.794
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.348,0.447,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.348,0.447,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.348,0.447,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.447,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.448,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.448,0.796
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.448,0.796
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.448,0.796
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.448,0.796
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.448,0.796
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.448,0.796
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.448,0.796
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.348,0.449,0.797
