PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.347,0.348,0.695
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.202,0.326,0.364,0.69
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.323,0.361,0.684
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.321,0.358,0.679
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.319,0.355,0.673
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.317,0.351,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.315,0.349,0.664
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.313,0.346,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.312,0.344,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.311,0.342,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.31,0.34,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.309,0.339,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.308,0.337,0.646
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.308,0.336,0.644
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.307,0.335,0.643
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.307,0.335,0.642
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.306,0.334,0.641
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.306,0.334,0.64
