PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.283,0.347,0.432,0.779
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.345,0.437,0.782
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.345,0.44,0.785
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.345,0.444,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.345,0.448,0.793
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.345,0.451,0.797
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.346,0.455,0.8
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.346,0.458,0.804
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.346,0.46,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.347,0.463,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.347,0.465,0.812
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.347,0.467,0.814
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.347,0.469,0.816
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.347,0.471,0.818
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.348,0.473,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.348,0.474,0.822
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.348,0.476,0.824
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.348,0.477,0.825
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.348,0.478,0.826
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.348,0.479,0.827
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.348,0.48,0.829
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.348,0.481,0.83
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.349,0.482,0.83
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.349,0.483,0.831
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.349,0.483,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.349,0.484,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.349,0.485,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.349,0.485,0.834
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.349,0.486,0.835
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.486,0.835
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.487,0.836
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.487,0.836
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.487,0.836
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.488,0.837
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.488,0.837
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.488,0.837
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.488,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.489,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.489,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.489,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.489,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.349,0.489,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.349,0.489,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.349,0.49,0.839
