PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.322,0.393,0.396,0.788
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.395,0.399,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.394,0.4,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.393,0.401,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.393,0.401,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.393,0.401,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.401,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.393,0.402,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.394,0.402,0.796
