PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.307,0.347,0.469,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.347,0.479,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.347,0.486,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.346,0.489,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.305,0.345,0.49,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304,0.343,0.49,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303,0.342,0.489,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.342,0.489,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.341,0.488,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.34,0.488,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.34,0.487,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.339,0.487,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.339,0.487,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.338,0.486,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.338,0.486,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.338,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.338,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.337,0.485,0.823
