PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.292,0.303,0.595
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.292,0.306,0.597
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.291,0.309,0.599
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.291,0.312,0.603
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.291,0.315,0.606
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.292,0.318,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.293,0.322,0.614
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.293,0.325,0.618
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.294,0.327,0.622
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.295,0.33,0.625
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.296,0.333,0.628
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.297,0.335,0.632
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.297,0.337,0.635
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.298,0.339,0.637
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.299,0.341,0.64
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.299,0.343,0.642
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.3,0.345,0.644
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.3,0.346,0.646
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.301,0.348,0.648
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.301,0.349,0.65
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.302,0.35,0.651
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.302,0.351,0.653
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.302,0.352,0.654
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.303,0.353,0.655
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.303,0.354,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.303,0.355,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.303,0.355,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.304,0.356,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.304,0.357,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.304,0.357,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.304,0.358,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.304,0.358,0.662
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.304,0.359,0.663
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.359,0.663
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.359,0.664
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.36,0.664
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.36,0.665
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.36,0.665
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.36,0.665
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.361,0.666
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.361,0.666
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.361,0.666
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.361,0.667
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.362,0.667
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.362,0.667
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.362,0.667
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.305,0.362,0.667
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.306,0.362,0.668
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.306,0.362,0.668
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.306,0.362,0.668
