PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.248,0.297,0.358,0.655
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.297,0.358,0.655
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.297,0.356,0.653
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.298,0.356,0.654
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.298,0.356,0.655
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.299,0.357,0.655
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.299,0.357,0.656
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.299,0.357,0.656
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.3,0.357,0.657
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.3,0.357,0.658
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.301,0.358,0.658
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.301,0.358,0.659
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.301,0.358,0.659
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.301,0.358,0.66
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.302,0.359,0.66
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.302,0.359,0.661
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.302,0.359,0.661
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.302,0.359,0.662
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.303,0.359,0.662
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.303,0.359,0.662
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.303,0.36,0.663
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.303,0.36,0.663
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.303,0.36,0.663
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.304,0.36,0.663
