PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.357,0.456,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.359,0.459,0.818
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.358,0.454,0.812
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.358,0.453,0.811
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.358,0.452,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.452,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.451,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.451,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.45,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.45,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.45,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.449,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.449,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.449,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.449,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.449,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.449,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.449,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.357,0.448,0.805
