PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.254,0.306,0.494,0.8
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.292,0.476,0.768
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.285,0.472,0.757
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.281,0.471,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.279,0.469,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.279,0.469,0.748
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.279,0.469,0.748
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.28,0.469,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.28,0.469,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.281,0.469,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.281,0.469,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.281,0.469,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.281,0.469,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.281,0.469,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.281,0.469,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.281,0.469,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.281,0.469,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.281,0.469,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.281,0.469,0.751
