PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.317,0.379,0.697
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.321,0.394,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.324,0.404,0.728
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.327,0.413,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.33,0.421,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.332,0.428,0.76
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.334,0.434,0.767
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.336,0.438,0.774
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.337,0.442,0.779
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.338,0.445,0.784
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.339,0.448,0.787
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.34,0.45,0.79
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.341,0.452,0.793
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.341,0.454,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.342,0.455,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.342,0.456,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.343,0.457,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.343,0.457,0.8
